Layer,M,N,K
Proj_QKV,512,768,768,
Proj_QKV,512,768,768,
Proj_QKV,512,768,768,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
Linear1,512,768,768,
PW-FF-L1,512,3072,768,
PW-FF-L2,512,768,3072,
