Layer,M,N,K
Proj_QKV,512,1024,1024,
Proj_QKV,512,1024,1024,
Proj_QKV,512,1024,1024,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
Linear1,512,1024,1024,
PW-FF-L1,512,4096,1024,
PW-FF-L2,512,1024,4096,
