Layer,M,N,K
Proj_QKV,512,1024,2048,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
QKT,512,512,64,
QKTV,512,64,512,
Linear1,512,2048,2048,
PW-FF-L1,512,6144,2048,
PW-FF-L2,512,2048,6144,
