Layer name,Ifmap height,ifmap width,filter height,filter width,channels,num filters,strides,
layer_1,224,224,7,7,3,64,2,
layer_2,56,56,1,1,64,64,1,
layer_3,56,56,3,3,64,64,1,
layer_4,56,56,1,1,64,256,1,
layer_5,56,56,1,1,64,256,1,
layer_6,56,56,1,1,256,64,1,
layer_7,56,56,3,3,64,64,1,
layer_8,56,56,1,1,64,256,1,
layer_9,56,56,1,1,256,64,1,
layer_10,56,56,3,3,64,64,1,
layer_11,56,56,1,1,64,256,1,
layer_12,56,56,1,1,256,128,1,
layer_13,56,56,3,3,128,128,2,
layer_14,28,28,1,1,128,512,1,
layer_15,56,56,1,1,256,512,2,
layer_16,28,28,1,1,512,128,1,
layer_17,28,28,3,3,128,128,1,
layer_18,28,28,1,1,128,512,1,
layer_19,28,28,1,1,512,128,1,
layer_20,28,28,3,3,128,128,1,
layer_21,28,28,1,1,128,512,1,
layer_22,28,28,1,1,512,128,1,
layer_23,28,28,3,3,128,128,1,
layer_24,28,28,1,1,128,512,1,
layer_25,28,28,1,1,512,256,1,
layer_26,28,28,3,3,256,256,2,
layer_27,14,14,1,1,256,1024,1,
layer_28,28,28,1,1,512,1024,2,
layer_29,14,14,1,1,1024,256,1,
layer_30,14,14,3,3,256,256,1,
layer_31,14,14,1,1,256,1024,1,
layer_32,14,14,1,1,1024,256,1,
layer_33,14,14,3,3,256,256,1,
layer_34,14,14,1,1,256,1024,1,
layer_35,14,14,1,1,1024,256,1,
layer_36,14,14,3,3,256,256,1,
layer_37,14,14,1,1,256,1024,1,
layer_38,14,14,1,1,1024,256,1,
layer_39,14,14,3,3,256,256,1,
layer_40,14,14,1,1,256,1024,1,
layer_41,14,14,1,1,1024,256,1,
layer_42,14,14,3,3,256,256,1,
layer_43,14,14,1,1,256,1024,1,
layer_44,14,14,1,1,1024,512,1,
layer_45,14,14,3,3,512,512,2,
layer_46,7,7,1,1,512,2048,1,
layer_47,14,14,1,1,1024,2048,2,
layer_48,7,7,1,1,2048,512,1,
layer_49,7,7,3,3,512,512,1,
layer_50,7,7,1,1,2048,512,1,
layer_51,7,7,1,1,2048,512,1,
layer_52,7,7,3,3,512,512,1,
layer_53,7,7,1,1,2048,512,1,
fc1000,1,1,1,1,2048,1000,1,
